id,tested_positive
0,8.714234
1,7.2031636
2,4.1520996
3,9.641929
4,19.59005
5,16.160416
6,10.394845
7,15.545415
8,13.456064
9,11.621535
10,9.140585
11,10.085839
12,9.957722
13,17.799213
14,16.03626
15,6.711278
16,9.093204
17,4.552207
18,7.7643137
19,9.884382
20,22.212067
21,4.902698
22,10.763661
23,10.100155
24,16.422565
25,20.519386
26,27.339424
27,8.643225
28,5.881277
29,16.798275
30,13.535195
31,4.417982
32,11.562492
33,8.723788
34,8.857744
35,5.299162
36,13.472204
37,16.485495
38,9.432595
39,13.281211
40,15.085335
41,29.426317
42,5.2064834
43,10.599528
44,26.53599
45,24.621424
46,17.5469
47,5.5024276
48,9.845786
49,4.106272
50,4.4223356
51,6.681756
52,13.0076065
53,17.260954
54,16.082407
55,19.620598
56,18.63669
57,11.825843
58,29.102688
59,8.739914
60,18.802574
61,20.097609
62,11.741895
63,19.398005
64,22.278168
65,14.311604
66,10.326641
67,5.3645163
68,8.973727
69,17.512688
70,25.342342
71,22.04341
72,5.2093205
73,12.239798
74,18.794386
75,12.9892435
76,16.005407
77,12.482767
78,10.075859
79,16.876759
80,21.86393
81,5.161425
82,26.52653
83,17.49124
84,25.696371
85,10.406583
86,7.742936
87,17.377216
88,28.120947
89,5.4808974
90,14.6892
91,16.693874
92,19.701313
93,23.407148
94,18.13511
95,11.212987
96,31.390217
97,10.439826
98,19.774134
99,21.278776
100,20.295336
101,19.42008
102,7.8323746
103,16.9143
104,20.107277
105,11.026152
106,19.005695
107,19.152988
108,6.130316
109,20.630886
110,22.31346
111,19.558588
112,23.717508
113,20.768557
114,10.079066
115,6.3183126
116,19.733383
117,12.2353325
118,25.182232
119,17.901953
120,22.5138
121,7.6381984
122,10.789271
123,11.564064
124,19.073837
125,9.71216
126,12.55607
127,14.079556
128,14.706525
129,9.059226
130,14.310725
131,5.2725506
132,7.7068787
133,5.2439284
134,11.676899
135,18.690874
136,18.373798
137,20.604223
138,5.3949523
139,10.840136
140,11.172826
141,10.297993
142,10.046441
143,11.142756
144,22.393684
145,9.423818
146,11.108751
147,17.55287
148,22.115515
149,15.599988
150,11.246621
151,16.40054
152,10.90263
153,9.616745
154,21.607409
155,13.482195
156,13.984639
157,28.37515
158,21.746475
159,16.976418
160,11.817869
161,17.658463
162,9.563585
163,20.334265
164,8.640916
165,21.803644
166,10.668194
167,16.499723
168,10.736799
169,5.9798374
170,12.674332
171,11.941378
172,9.521947
173,12.635053
174,22.461117
175,5.454004
176,5.4294744
177,21.562578
178,13.23948
179,12.526511
180,20.451553
181,19.475565
182,9.38783
183,10.895874
184,11.723512
185,11.096431
186,14.137413
187,21.597294
188,7.2746763
189,11.78685
190,6.044197
191,5.746118
192,18.240421
193,9.575739
194,8.974372
195,18.308119
196,19.808582
197,16.0192
198,6.0096855
199,19.835579
200,7.235138
201,12.382732
202,21.824287
203,20.779493
204,18.82561
205,9.307922
206,10.401158
207,8.025806
208,11.279786
209,20.27762
210,11.034015
211,13.543921
212,19.705912
213,5.1764584
214,14.35708
215,17.992258
216,14.443291
217,10.0658
218,20.475004
219,9.483353
220,7.565308
221,9.809128
222,12.73818
223,19.676432
224,16.476128
225,9.448281
226,5.2389674
227,14.229898
228,15.716662
229,10.363111
230,12.909933
231,5.7837605
232,10.616773
233,19.250425
234,14.849018
235,5.571218
236,10.116564
237,16.157055
238,10.784122
239,15.574714
240,20.309502
241,14.986452
242,24.28766
243,17.156347
244,9.83056
245,5.8130264
246,19.962418
247,11.643655
248,21.266237
249,17.631884
250,18.621572
251,14.759082
252,17.647696
253,18.050661
254,14.734028
255,10.826414
256,20.765352
257,11.537087
258,12.487646
259,18.083862
260,15.13044
261,22.350946
262,11.757966
263,11.381745
264,15.78629
265,13.002236
266,14.305686
267,9.166287
268,12.590234
269,16.107264
270,12.078032
271,11.931882
272,18.362165
273,9.705453
274,17.239395
275,5.260051
276,14.4707155
277,9.038361
278,15.504545
279,9.494979
280,19.400484
281,13.782812
282,12.907759
283,11.986484
284,6.604846
285,15.833319
286,6.8693366
287,15.687387
288,9.994254
289,15.707032
290,17.65515
291,10.373746
292,15.0412245
293,16.093403
294,14.698361
295,15.878581
296,16.411575
297,13.299975
298,10.199515
299,12.649699
300,17.667858
301,14.866049
302,20.088476
303,16.125368
304,16.40079
305,17.67043
306,17.66155
307,15.721243
308,15.175059
309,18.444225
310,16.852253
311,17.600887
312,15.570671
313,11.103762
314,13.12215
315,10.71681
316,11.145485
317,20.512245
318,13.017429
319,17.44629
320,18.395508
321,8.545784
322,14.061795
323,11.296936
324,9.911389
325,17.575068
326,5.997907
327,19.919909
328,8.831518
329,13.375315
330,16.3476
331,15.32545
332,12.429975
333,15.647365
334,13.08866
335,10.290045
336,11.217546
337,16.234806
338,10.66111
339,6.0350223
340,17.00742
341,15.6061945
342,14.476726
343,13.29229
344,6.2216983
345,16.62733
346,13.2811365
347,16.458214
348,20.059084
349,7.144307
350,12.722422
351,11.838357
352,14.446403
353,5.9988227
354,14.77851
355,17.060818
356,11.610403
357,16.35646
358,9.327396
359,5.3775826
360,10.536143
361,11.283266
362,15.042552
363,13.6707
364,11.812815
365,14.719121
366,9.981037
367,16.701752
368,6.009019
369,11.863167
370,20.529142
371,11.026469
372,14.162456
373,17.827505
374,14.2037
375,17.998083
376,11.367642
377,14.9225
378,15.702323
379,5.0134854
380,23.143826
381,7.8451176
382,16.990362
383,14.988151
384,15.009151
385,20.583914
386,14.486396
387,12.2968855
388,15.674293
389,19.70674
390,16.030981
391,17.268602
392,12.28808
393,11.9297495
394,10.213236
395,15.368514
396,14.424388
397,5.8791885
398,12.493006
399,6.2600303
400,12.975331
401,12.360396
402,4.782828
403,6.927823
404,11.5001335
405,14.9081335
406,10.887204
407,6.201636
408,5.7083893
409,8.145498
410,6.071916
411,9.90801
412,6.333738
413,12.1213665
414,8.866642
415,14.063051
416,5.810007
417,12.570854
418,7.8329563
419,6.858075
420,10.938712
421,7.2847204
422,14.591637
423,8.483176
424,14.703152
425,7.177732
426,13.218839
427,6.8962417
428,7.090709
429,13.049195
430,14.929404
431,17.906876
432,6.288291
433,4.4738507
434,10.332785
435,15.324006
436,10.564646
437,5.0685368
438,12.636074
439,6.882432
440,15.827623
441,11.661533
442,11.610589
443,14.780573
444,6.761805
445,17.65108
446,12.449868
447,16.207937
448,12.004518
449,12.0151415
450,9.311145
451,9.352363
452,14.5281925
453,12.707196
454,8.261053
455,14.655439
456,14.033328
457,12.1086855
458,16.985546
459,7.330942
460,17.372013
461,8.254528
462,6.8401623
463,7.0099506
464,7.830471
465,5.9458456
466,12.485006
467,17.411785
468,7.1122904
469,12.126757
470,8.608984
471,12.790183
472,11.107148
473,7.4642706
474,9.981947
475,15.397364
476,7.5836563
477,5.8599753
478,8.373165
479,8.560998
480,17.564083
481,16.369253
482,8.905967
483,12.797288
484,10.489468
485,18.144663
486,12.608011
487,10.456294
488,12.889746
489,15.03263
490,9.244343
491,6.741138
492,11.019581
493,9.488727
494,17.310003
495,4.554905
496,16.683601
497,15.878734
498,8.107589
499,12.297625
500,6.8101473
501,8.389922
502,17.35151
503,17.27699
504,12.318706
505,10.081746
506,14.276427
507,6.7501345
508,11.9098215
509,5.8749638
510,9.559907
511,19.904636
512,9.977351
513,8.256421
514,6.852302
515,6.454016
516,19.870031
517,5.091203
518,14.598119
519,19.308794
520,9.004732
521,11.275937
522,5.3545833
523,6.5579576
524,8.929832
525,20.187618
526,10.618233
527,17.35507
528,7.377016
529,14.010541
530,12.28077
531,7.010466
532,5.271486
533,17.375824
534,8.304127
535,16.50824
536,10.067748
537,9.904219
538,9.185603
539,16.307768
540,9.831611
541,17.82893
542,17.661776
543,10.884123
544,14.785858
545,9.178811
546,9.42262
547,9.985251
548,8.639084
549,11.691882
550,8.730061
551,12.747608
552,8.530124
553,9.538408
554,3.7829113
555,13.5582285
556,10.982189
557,8.87982
558,12.445635
559,11.407101
560,20.56091
561,11.493191
562,7.5406137
563,12.621842
564,6.123813
565,7.7904477
566,9.020316
567,16.251324
568,8.0776205
569,9.769383
570,7.2810516
571,11.365402
572,18.28773
573,12.314475
574,17.481304
575,10.173057
576,17.050966
577,6.24327
578,7.30837
579,8.439087
580,8.92853
581,5.5289984
582,7.3945007
583,8.032318
584,8.788086
585,7.8234663
586,9.595696
587,5.951849
588,12.140564
589,7.571245
590,7.2505565
591,16.112461
592,6.6357713
593,8.790134
594,7.927171
595,7.8242717
596,7.7111363
597,9.502521
598,7.2330103
599,10.32823
600,10.031314
601,15.64206
602,7.762301
603,6.1266823
604,9.200043
605,16.094275
606,7.0197644
607,10.037605
608,10.294306
609,14.48193
610,14.713987
611,7.981979
612,14.727302
613,5.9868627
614,13.458221
615,9.066975
616,8.121395
617,13.990445
618,8.004391
619,17.70945
620,8.4431
621,8.423545
622,12.89363
623,8.469946
624,9.039859
625,6.9715233
626,16.286575
627,19.376383
628,6.186902
629,9.127531
630,6.259923
631,16.57791
632,9.752602
633,17.279799
634,8.28393
635,10.536151
636,12.733909
637,18.495628
638,8.406706
639,19.180033
640,8.159901
641,21.280777
642,9.822742
643,8.501971
644,7.697877
645,10.014218
646,6.9643273
647,14.249834
648,9.376338
649,6.352438
650,14.29557
651,7.161103
652,8.942998
653,22.13178
654,17.191591
655,9.938884
656,15.162826
657,22.848316
658,15.394352
659,17.408508
660,14.651926
661,7.6742115
662,28.576982
663,9.152304
664,23.550924
665,17.181847
666,9.566456
667,14.185208
668,19.213964
669,9.397955
670,11.864709
671,11.60383
672,11.4460125
673,13.477924
674,8.702649
675,22.337635
676,16.60955
677,16.09744
678,8.673829
679,14.898045
680,6.8498077
681,9.555308
682,28.365389
683,28.461815
684,7.3594375
685,18.008379
686,13.469615
687,13.83077
688,6.5725517
689,6.0648394
690,14.688846
691,8.882321
692,21.974518
